id,name,gen,category,basePower,accuracy,priority,type,target,bucket,namedBranch,hasBoosts,hasSelf,hasSecondary,hasStatus,hasVolatile,hasMultihit,hasDrain,hasRecoil,hasSideCondition,hasWeather,hasTerrain,hasOnHit,isZ,isMax
bleakwindstorm,Bleakwind Storm,9,Special,100,80,0,Flying,allAdjacentFoes,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
blizzard,Blizzard,9,Special,110,70,0,Ice,allAdjacentFoes,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
block,Block,9,Status,0,true,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bloodmoon,Blood Moon,9,Special,140,100,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bloomdoom,Bloom Doom,9,Physical,1,true,0,Grass,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
blueflare,Blue Flare,9,Special,130,85,0,Fire,normal,data-driven,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
bodypress,Body Press,9,Physical,80,100,0,Fighting,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bodyslam,Body Slam,9,Physical,85,100,0,Normal,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
boltbeak,Bolt Beak,9,Physical,85,100,0,Electric,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
boltstrike,Bolt Strike,9,Physical,130,85,0,Electric,normal,data-driven,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
boneclub,Bone Club,9,Physical,65,85,0,Ground,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
bonerush,Bone Rush,9,Physical,25,90,0,Ground,normal,named-branch,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bonemerang,Bonemerang,9,Physical,50,90,0,Ground,normal,named-branch,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
boomburst,Boomburst,9,Special,140,100,0,Normal,allAdjacent,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bounce,Bounce,9,Physical,85,85,0,Flying,any,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
bouncybubble,Bouncy Bubble,9,Special,60,100,0,Water,normal,named-branch,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
branchpoke,Branch Poke,9,Physical,40,100,0,Grass,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bravebird,Brave Bird,9,Physical,120,100,0,Flying,any,named-branch,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
breakingswipe,Breaking Swipe,9,Physical,60,100,0,Dragon,allAdjacentFoes,data-driven,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
breakneckblitz,Breakneck Blitz,9,Physical,1,true,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
brickbreak,Brick Break,9,Physical,75,100,0,Fighting,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
brine,Brine,9,Special,65,100,0,Water,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
brutalswing,Brutal Swing,9,Physical,60,100,0,Dark,allAdjacent,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bubble,Bubble,9,Special,40,100,0,Water,allAdjacentFoes,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
bubblebeam,Bubble Beam,9,Special,65,100,0,Water,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
bugbite,Bug Bite,9,Physical,60,100,0,Bug,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bugbuzz,Bug Buzz,9,Special,90,100,0,Bug,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
bulkup,Bulk Up,9,Status,0,true,0,Fighting,self,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
bulldoze,Bulldoze,9,Physical,60,100,0,Ground,allAdjacent,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
bulletpunch,Bullet Punch,9,Physical,40,100,1,Steel,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bulletseed,Bullet Seed,9,Physical,25,100,0,Grass,normal,named-branch,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
burnup,Burn Up,9,Special,130,100,0,Fire,normal,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
burningbulwark,Burning Bulwark,9,Status,0,true,4,Fire,self,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
burningjealousy,Burning Jealousy,9,Special,70,100,0,Fire,allAdjacentFoes,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
buzzybuzz,Buzzy Buzz,9,Special,60,100,0,Electric,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
calmmind,Calm Mind,9,Status,0,true,0,Psychic,self,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
camouflage,Camouflage,9,Status,0,true,0,Normal,self,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
captivate,Captivate,9,Status,0,100,0,Normal,allAdjacentFoes,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
catastropika,Catastropika,9,Physical,210,true,0,Electric,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ceaselessedge,Ceaseless Edge,9,Physical,65,90,0,Dark,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
celebrate,Celebrate,9,Status,0,true,0,Normal,self,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
charge,Charge,9,Status,0,true,0,Electric,self,named-branch,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
chargebeam,Charge Beam,9,Special,50,90,0,Electric,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
charm,Charm,9,Status,0,100,0,Fairy,normal,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
chatter,Chatter,9,Special,65,100,0,Flying,any,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
chillingwater,Chilling Water,9,Special,50,100,0,Water,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
chillyreception,Chilly Reception,9,Status,0,true,0,Ice,all,named-branch,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
chipaway,Chip Away,9,Physical,70,100,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chloroblast,Chloroblast,9,Special,150,95,0,Grass,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
circlethrow,Circle Throw,9,Physical,60,90,-6,Fighting,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
clamp,Clamp,9,Physical,35,85,0,Water,normal,named-branch,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
clangingscales,Clanging Scales,9,Special,110,100,0,Dragon,allAdjacentFoes,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
clangoroussoul,Clangorous Soul,9,Status,0,100,0,Dragon,self,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
clangoroussoulblaze,Clangorous Soulblaze,9,Special,185,true,0,Dragon,allAdjacentFoes,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
clearsmog,Clear Smog,9,Special,50,true,0,Poison,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
closecombat,Close Combat,9,Physical,120,100,0,Fighting,normal,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
coaching,Coaching,9,Status,0,true,0,Fighting,adjacentAlly,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
coil,Coil,9,Status,0,true,0,Poison,self,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
collisioncourse,Collision Course,9,Physical,100,100,0,Fighting,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
combattorque,Combat Torque,9,Physical,100,100,0,Fighting,normal,data-driven,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cometpunch,Comet Punch,9,Physical,18,85,0,Normal,normal,named-branch,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
comeuppance,Comeuppance,9,Physical,0,100,0,Dark,scripted,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
confide,Confide,9,Status,0,true,0,Normal,normal,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
confuseray,Confuse Ray,9,Status,0,100,0,Ghost,normal,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
confusion,Confusion,9,Special,50,100,0,Psychic,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
constrict,Constrict,9,Physical,10,100,0,Normal,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
continentalcrush,Continental Crush,9,Physical,1,true,0,Rock,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
conversion,Conversion,9,Status,0,true,0,Normal,self,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
conversion2,Conversion 2,9,Status,0,true,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
copycat,Copycat,9,Status,0,true,0,Normal,self,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
coreenforcer,Core Enforcer,9,Special,100,100,0,Dragon,allAdjacentFoes,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
corkscrewcrash,Corkscrew Crash,9,Physical,1,true,0,Steel,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
corrosivegas,Corrosive Gas,9,Status,0,100,0,Poison,allAdjacent,unhandled,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cosmicpower,Cosmic Power,9,Status,0,true,0,Psychic,self,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
cottonguard,Cotton Guard,9,Status,0,true,0,Grass,self,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
cottonspore,Cotton Spore,9,Status,0,100,0,Grass,allAdjacentFoes,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
counter,Counter,9,Physical,0,100,-5,Fighting,scripted,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
courtchange,Court Change,9,Status,0,100,0,Normal,all,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covet,Covet,9,Physical,60,100,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
crabhammer,Crabhammer,9,Physical,100,90,0,Water,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
craftyshield,Crafty Shield,9,Status,0,true,3,Fairy,allySide,data-driven,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
crosschop,Cross Chop,9,Physical,100,80,0,Fighting,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
crosspoison,Cross Poison,9,Physical,70,100,0,Poison,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
crunch,Crunch,9,Physical,80,100,0,Dark,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
crushclaw,Crush Claw,9,Physical,75,95,0,Normal,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
crushgrip,Crush Grip,9,Physical,0,100,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
curse,Curse,9,Status,0,true,0,Ghost,normal,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
cut,Cut,9,Physical,50,95,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
darkpulse,Dark Pulse,9,Special,80,100,0,Dark,any,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
darkvoid,Dark Void,9,Status,0,50,0,Dark,allAdjacentFoes,named-branch,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
darkestlariat,Darkest Lariat,9,Physical,85,100,0,Dark,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dazzlinggleam,Dazzling Gleam,9,Special,80,100,0,Fairy,allAdjacentFoes,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
decorate,Decorate,9,Status,0,true,0,Fairy,normal,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
defendorder,Defend Order,9,Status,0,true,0,Bug,self,data-driven,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
defensecurl,Defense Curl,9,Status,0,true,0,Normal,self,named-branch,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
defog,Defog,9,Status,0,true,0,Flying,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
destinybond,Destiny Bond,9,Status,0,true,0,Ghost,self,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
detect,Detect,9,Status,0,true,4,Fighting,self,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
devastatingdrake,Devastating Drake,9,Physical,1,true,0,Dragon,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
diamondstorm,Diamond Storm,9,Physical,100,95,0,Rock,allAdjacentFoes,named-branch,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
dig,Dig,9,Physical,80,100,0,Ground,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
direclaw,Dire Claw,9,Physical,80,100,0,Poison,normal,data-driven,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
disable,Disable,9,Status,0,100,0,Normal,normal,named-branch,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
disarmingvoice,Disarming Voice,9,Special,40,true,0,Fairy,allAdjacentFoes,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
discharge,Discharge,9,Special,80,100,0,Electric,allAdjacent,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
dive,Dive,9,Physical,80,100,0,Water,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dizzypunch,Dizzy Punch,9,Physical,70,100,0,Normal,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
doodle,Doodle,9,Status,0,100,0,Normal,adjacentFoe,unhandled,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doomdesire,Doom Desire,9,Special,140,100,0,Steel,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
doublehit,Double Hit,9,Physical,35,90,0,Normal,normal,named-branch,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
doubleironbash,Double Iron Bash,9,Physical,60,100,0,Steel,normal,named-branch,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
doublekick,Double Kick,9,Physical,30,100,0,Fighting,normal,data-driven,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
doubleshock,Double Shock,9,Physical,120,100,0,Electric,normal,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
doubleslap,Double Slap,9,Physical,15,85,0,Normal,normal,named-branch,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
doubleteam,Double Team,9,Status,0,true,0,Normal,self,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
doubleedge,Double-Edge,9,Physical,120,100,0,Normal,normal,named-branch,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
dracometeor,Draco Meteor,9,Special,130,90,0,Dragon,normal,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
dragonascent,Dragon Ascent,9,Physical,120,100,0,Flying,any,named-branch,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
dragonbreath,Dragon Breath,9,Special,60,100,0,Dragon,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
dragoncheer,Dragon Cheer,9,Status,0,true,0,Dragon,adjacentAlly,data-driven,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
dragonclaw,Dragon Claw,9,Physical,80,100,0,Dragon,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dragondance,Dragon Dance,9,Status,0,true,0,Dragon,self,named-branch,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
dragondarts,Dragon Darts,9,Physical,50,100,0,Dragon,normal,named-branch,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
dragonenergy,Dragon Energy,9,Special,150,100,0,Dragon,allAdjacentFoes,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dragonhammer,Dragon Hammer,9,Physical,90,100,0,Dragon,normal,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dragonpulse,Dragon Pulse,9,Special,85,100,0,Dragon,any,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dragonrage,Dragon Rage,9,Special,0,100,0,Dragon,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dragonrush,Dragon Rush,9,Physical,100,75,0,Dragon,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
dragontail,Dragon Tail,9,Physical,60,90,-6,Dragon,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
drainpunch,Drain Punch,9,Physical,75,100,0,Fighting,normal,named-branch,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
drainingkiss,Draining Kiss,9,Special,50,100,0,Fairy,normal,named-branch,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
dreameater,Dream Eater,9,Special,100,100,0,Psychic,normal,named-branch,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
drillpeck,Drill Peck,9,Physical,80,100,0,Flying,any,damaging-only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
drillrun,Drill Run,9,Physical,80,95,0,Ground,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
drumbeating,Drum Beating,9,Physical,80,100,0,Grass,normal,named-branch,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
dualchop,Dual Chop,9,Physical,40,90,0,Dragon,normal,data-driven,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
dualwingbeat,Dual Wingbeat,9,Physical,40,90,0,Flying,normal,named-branch,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
dynamaxcannon,Dynamax Cannon,9,Special,100,100,0,Dragon,normal,named-branch,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
